Id,Price
10720,157317.13594317544
4253,307760.4529723306
10857,115186.64287672009
6254,190409.1492313229
14681,219041.8139489424
8080,135973.38780313075
8006,183001.88975919716
13135,152557.47580042313
4527,270412.39432364755
12688,207975.6361787278
15920,131966.23111748951
16786,121184.50803829708
16637,183528.3123449957
949,163890.9404056668
10696,323887.5602104813
605,189128.23207134535
10819,228758.8473322206
9490,168531.8218284874
1813,219931.46927626428
15958,321955.2880920478
10873,382039.38469386386
14381,210211.8870904081
5745,134224.99827348787
286,280593.86883566005
14799,289222.45308969077
437,172314.42020711262
12172,71243.5955584904
8534,96375.48524577857
14463,450175.38102088566
13672,168017.07382187896
6720,188750.2125819749
16057,204599.7842058231
2659,523712.0130717423
11649,163317.1571751685
4478,132328.61850836582
555,368247.18244544853
4819,277816.7421384323
15188,368676.5159031704
16115,189281.29115336758
11427,124406.3630052146
15483,144307.30815359877
829,183901.95984723198
13576,295870.07440362056
13810,228283.41505026657
1052,142181.43393533048
10673,145982.10522499657
8525,376052.10252784315
13154,270162.1380569223
13856,148874.71328624
5125,246743.9927932249
5551,211397.7937987257
14262,217428.42174753922
8872,142172.34795597612
10341,218112.86713091773
7231,161812.64686406223
10950,210939.82580294088
4031,165887.20840026453
13852,115423.97247369552
5886,272748.6974300001
859,397527.82199429936
9436,188496.1852627287
13638,307656.8763126574
15337,205316.17283867532
5506,250552.27430200466
13550,106637.43424542808
12630,150683.95932991794
6466,128751.6492184732
3282,140702.9349971978
4474,140573.63831559915
138,220655.69501425317
15490,176549.2347072923
11584,229937.54194349895
13309,153183.65644534034
8860,317284.8838596778
14037,208157.56493140195
1329,216091.3420185555
2198,547284.0186936653
1210,356889.62915599527
10076,193991.96148838144
6692,344225.03385805443
6074,94555.51548383184
13921,200137.53549814102
1646,329617.0962463835
11676,207903.59699248648
683,105695.0520165856
4839,127129.91137125868
12392,161602.49413347786
5206,191154.22878729727
9104,333052.37713772483
15554,195273.56159933974
1590,200506.90535342714
7894,325706.65081997606
9286,150262.04672860968
15364,363755.7713575259
8260,278898.983296442
5746,123828.94629805686
3357,259332.45137129878
4755,178451.390230796
5896,131824.86142351246
16520,207609.1556989567
8880,234215.86669619742
9321,229753.98632864936
16463,159789.88239156065
4861,160800.79130454423
5687,240835.10372494307
2785,275560.1024209468
5571,263890.4101036687
11070,451562.61728038924
11577,221285.2829481478
3993,148002.95549340846
10908,222175.2454113886
3696,203491.97650067476
1755,143667.22396358248
4053,181796.41177589138
11954,255386.07013000286
15294,173955.29931214105
12452,198745.29416937465
2202,148768.3038008087
13564,218306.7307205508
5134,275346.920835735
7447,127335.4896397555
5929,142260.74951764094
16714,177863.82265163516
13005,287684.4772615662
11740,251472.1334885641
3535,174385.6706111356
11837,240656.0573673664
7382,192966.57414941397
16709,218642.45862581595
5908,258862.2890762799
16333,204513.14462967069
14776,238679.895356699
831,177483.54672559642
5944,184938.69862228696
1764,325271.20018826245
5782,135437.69503357162
7091,292034.52934814617
7871,182103.12222390177
10449,178184.2840621706
15137,110553.65860812871
2181,353805.446633212
8667,338697.6533099348
4207,245019.25687896277
3528,192482.7949808454
5611,148270.65779555004
5894,210261.7456260797
14255,162444.56606532919
16064,121587.7248821427
5076,219541.67623168553
3537,72109.97909578445
6369,115204.886214011
1938,215695.36623677902
11844,246841.36012025288
7717,85416.11380745386
3800,407861.008442962
6897,205677.53665919925
255,289179.58615239064
607,203792.06339809945
6368,280772.1441925583
15211,257506.31525032368
13229,162129.19289503078
6091,252145.13096944214
14260,180647.4125336867
15104,122941.73441317373
7378,80605.91390841595
12575,199444.71740707927
137,165434.29989330983
14572,214246.24607054133
12530,171991.05470763944
512,204608.2634992349
7251,322968.8786047199
4545,378738.51801951876
14928,502402.12362089794
3934,168008.0873820647
12097,385998.6262173977
10979,178362.95014785652
16455,266167.56518289045
4190,146074.6773421397
7577,241065.60099546475
11609,300839.5301708137
2346,180960.29221283883
7363,225609.8172420383
13535,176033.23612144592
9864,191931.136628168
16645,426421.7611055198
2689,373813.02822306723
5994,126544.67587770805
14493,244261.41385395615
7391,193260.12372280093
13674,216634.37153359296
7137,257795.96237029496
5438,186908.9328503806
10693,245215.106366636
9037,388826.3023615624
14329,281141.2924999764
11660,397176.09274441906
9734,162327.54689008612
12046,200956.78956895196
11704,278606.35502749094
7843,169604.98682964037
3499,153868.47850068822
16012,78015.56711510957
15759,396465.5005909291
10884,170659.07596729352
9115,94041.467687607
4066,304121.69130561076
12745,184030.81345422714
9627,220716.77310647196
12977,239885.0057788823
7620,94924.56830427394
11955,174328.45011695943
271,255664.16714296112
16091,293072.1752451064
2193,427917.3355793761
6190,178952.79725712503
7071,198018.53948146728
14320,95680.75923819776
15578,156281.606851832
267,142927.97791779359
1930,176881.87335216964
7426,152621.96296620488
13890,159061.2752378662
4176,173056.92563884865
5453,190196.48660431578
5526,256716.1377854373
8780,262058.85275851324
10299,182277.85227035786
959,460529.8607115743
3458,114538.12384049784
5363,450757.37649639364
9281,155257.80570142824
8076,191796.18649523065
2492,280990.82387930417
4746,141649.65255010486
11380,223167.43113064222
10881,202258.86315448236
16392,204548.44228941554
8071,170665.60292943605
16740,128681.070860777
4846,254180.1553606502
5299,305994.5295829583
2046,259262.58527201394
11623,217910.35892682808
6539,135111.68704216302
12234,255821.33512086316
14240,178612.51539632477
3443,132978.2299830782
2127,229801.13785340657
11259,140893.83560827904
7889,134691.94118462663
16655,219998.4171026181
15790,141465.08923539138
3686,117321.89786128514
4392,157164.73314798815
3103,240217.0379233851
7047,193067.35398866583
13014,377380.31169007753
11269,428526.6701008991
4304,395736.90105939284
13513,194899.01391232706
12969,99437.2852530632
6966,191406.05276666558
8883,120233.4456787562
6064,212160.0527462174
12341,198067.54472082295
10107,212126.52183622244
130,189859.20140595452
2406,370172.1591140861
6089,213845.30513042156
316,117023.84477945961
15812,277449.83796432585
7053,374646.5207374075
14691,315925.56281663367
11881,169073.1842036343
13503,177190.14549173965
9569,198125.3955234894
9846,366780.94934382674
14415,181219.34173216033
14873,207708.2340229667
11180,357445.8823201064
7256,193498.72913562748
3721,192621.10736288413
1211,231753.12795564672
14887,224193.60192206866
16220,428880.9325175965
15451,178107.8500789681
1602,243060.90971954542
8917,354009.5437713257
15595,110353.06888185722
15242,192769.06377945695
3957,221138.14333383043
14923,90828.1846414411
3087,165517.0591369214
12959,531834.2887026146
13631,162932.98537321357
12704,318126.3496801201
15197,154574.84493933793
12599,193130.94484646316
8761,193841.7727545232
13013,150138.039927666
3464,205050.8648522611
2366,159397.26944753385
10845,157482.76058562833
8092,181224.6496237614
10528,206021.6948277273
7132,165822.17188720955
8958,179298.05187346478
7959,105377.09046079684
4847,223758.1977657585
1477,408086.77436493034
8264,345991.78487358533
10048,139258.8762028237
10492,263521.3771847937
3859,439328.226215778
8676,494895.98755569675
8146,241883.3101273837
1619,283031.4689400428
12609,114318.82586386465
11001,196797.50051428602
3644,217124.833508533
8362,313265.91185452155
537,153194.1207395918
1298,118776.84569751793
1023,281826.79935109837
8659,222040.3390872588
11538,197503.3676387521
16036,164031.91742749035
2392,330901.8938512805
12099,409678.18799914356
12935,142922.67489310217
1050,136087.96996191744
3068,233950.39906877946
2083,162876.6039165064
7652,260344.52002824767
8696,207489.44573416898
11183,441503.6734748603
11386,134387.81835278514
10752,364595.165656688
3371,342875.3394588979
4149,168974.33945387648
16775,160899.4060388711
12187,166987.21683073597
14421,230664.55416080554
13693,207801.1199556197
6560,218083.53806670793
3497,198898.02627211157
3396,146735.10769800816
1223,228448.14034308412
14796,162707.41769131855
16190,286642.1683083135
6060,320834.91310127
10111,190479.324100786
10983,169351.16615448138
11228,192524.04084202353
13208,266571.52261807607
525,509622.6882955536
6923,164140.69076710643
6785,178813.72322723793
3731,233028.224557406
16577,225030.80174376917
6518,228112.9152142246
6610,170909.13813906265
5509,134746.2716156006
9942,184683.15966105094
10148,241875.5955635171
5351,127981.29756416181
11029,129052.89119636912
6561,139760.67697975878
10056,147369.5162625843
13913,156227.73090562332
1906,160585.8953531753
5081,170766.2215999533
6341,315668.5331340382
1859,176805.63810019603
3336,252045.51396575957
14163,145438.19905055148
6204,370787.4463617731
13285,192085.91393126233
11492,241007.18234536398
14596,106634.60714765041
4696,399533.218175696
4771,296101.46682109544
11296,139230.96517167537
5851,165909.3757327874
2850,191369.28111808913
10011,175427.3829750318
5988,168853.37187274956
2316,79364.93775348902
3211,185931.35541309966
13525,157151.63625787082
6383,130661.933414909
1420,257741.95082021458
11748,247950.60604010994
4222,224241.45238030623
8363,216884.18918732312
4412,240715.4608398228
14384,161439.553182298
9844,163643.0142549437
9315,237608.14682334775
11604,213057.14358457964
10644,244813.55187007913
12995,183320.5971400959
16615,390863.0361226312
1959,213300.35919505073
14562,202510.68723558594
11934,279356.70701354765
8494,187957.72116810817
4255,212518.9644356462
13000,181620.1401902162
2461,271799.8222312711
13661,203349.7750678752
2886,230645.69218359696
519,202088.85963146607
5440,194456.45998018005
10353,161535.71400799055
12305,200429.24261784405
2983,215503.4095259388
12032,201296.42831828765
743,264407.59725349984
8250,120194.43552844829
7890,161149.68026386248
4722,488527.55587207834
15358,202272.81749565076
4183,187514.14375273342
3970,362109.09398565866
303,229075.177728508
2207,236249.42636500977
4022,159485.29315833707
1132,175549.24162988178
12278,175690.34806722973
9280,149008.95974102398
14940,374390.8227906019
6413,204784.37051592887
15213,229337.20980878378
9656,186483.14575254606
12036,276748.93195150077
3151,182936.28048432432
15530,188096.21835778654
13263,111107.8498877342
6750,177386.8512415892
11488,384394.50874760636
9532,171490.82068520275
8462,203683.07468077473
11494,285612.58362137235
10270,116871.48116723023
5476,98961.14405811304
12486,363484.4301285965
5501,104254.01481990197
15871,337445.1614469291
14733,199503.224902368
6103,215336.50563575805
7911,204411.07213028742
4359,282916.2307582948
9595,164613.09606080208
13851,264613.2061963803
7854,217067.82304009522
8684,181267.05879803153
15239,251277.52474091668
10012,201234.09607068
14995,326899.2195012853
9791,170931.93834850893
5567,219044.49027210276
10883,166868.00187375356
25,179213.67421705785
939,165199.51589277684
9919,189604.10904794396
6321,253918.5150057428
16767,309501.24268888426
16464,99097.40875476933
3170,181649.32769310303
1522,121949.11904646562
5138,370926.99690032844
797,145319.46396565242
14586,85606.18291329077
2872,200017.0819619079
4259,180087.53593701436
16616,264511.7144794251
16512,187196.6761666619
9663,218823.33956255016
245,232974.65115885178
16369,217764.62405175265
5254,401680.19292148977
8672,139608.32961935905
8004,276157.03844882234
3109,265872.61458492494
2588,308526.64163872506
8814,339947.5246387687
15888,152016.63388710114
14668,119231.06591301895
13432,357587.576773184
7981,76570.13731064668
2048,222626.5936336685
1667,152966.44960376306
2349,107746.75942723938
6136,182457.1495748706
8166,203565.75241694786
1709,331471.9324021565
14649,176785.1704204836
9187,235612.45370995445
2927,185785.45558745787
10220,139305.37553538822
6331,432402.0392664811
7044,176817.25025117656
1736,136017.90540241686
1840,88108.09197038408
4852,272227.7073649763
13311,143275.56568258238
3330,181029.9532275737
7004,432832.3430032715
12472,176802.61534087695
7664,180031.78390775266
16537,203106.06004182162
15032,434446.8979343697
5325,250024.36606547082
800,223838.80169509063
1438,159803.27943515716
3953,140826.81851452123
7135,273552.9078603338
10371,109276.16397029496
709,142371.91610130214
4836,233601.401242892
14709,240338.06872305908
2216,362323.8109745143
11948,240907.8424627821
5221,216869.66235437052
159,369539.66404434724
15775,132731.85107483075
4818,211683.22845268584
10222,231515.33997083793
9867,216282.5665506122
11763,402272.41773093055
511,165036.2975226169
9337,175257.40234344784
15529,274380.92923191376
9134,178319.97667348178
2759,125917.60387959117
1458,165228.89117374056
13261,210356.73201474335
11772,145657.5639183892
8107,279231.5863307861
13847,206858.53979578408
14414,432661.68265026796
12833,88914.0430061997
5282,289552.2969129937
13760,241886.99881823908
430,211565.4212372729
12580,180290.17316344788
10985,434272.8914004828
14321,137233.40320185747
15960,406578.5365309609
4803,213168.3873165785
6741,146985.85767277432
4046,176792.66366422392
5060,267604.49053662794
9593,298812.7957518456
8088,241303.18622314342
13888,187259.59330875883
12065,231450.68152448107
13336,206110.9674824659
2449,202975.77431084315
7499,235007.99633651678
11082,148152.3421954422
211,132915.62020236716
11469,145496.36003457132
5452,147462.98373101559
7732,182579.5340708771
10080,199979.15673364676
15088,171082.52731007052
6112,205798.55564496448
7903,235705.887905187
2249,183271.28977042306
79,183311.28799432004
13941,140644.6412687335
6693,218758.69656734946
1156,306806.16612503043
3877,173348.62189623973
2864,169971.76467474434
4519,132180.94170889372
4712,148004.26165052518
4642,176848.60054207165
4766,213468.43551065488
2429,279539.7458316865
12013,237714.52264288333
12309,250887.35881604155
5505,127894.30180987077
13711,184497.08093327397
10483,383095.9273156476
1648,234133.49890875362
9391,199995.80054757308
699,200932.94274390466
7034,380775.27577117283
10415,330924.81203328795
839,218145.91681793536
7602,206580.92744706012
15682,246874.61683818765
16354,344784.68004848104
13686,169182.04102097513
5026,207144.47493809846
3081,282105.87415595696
5009,178438.6303686167
4173,408215.15374505834
3228,175564.21289021222
15482,365748.5219962005
5700,233523.7968431221
6252,196861.43067781065
8207,80651.01524485434
2984,143711.5297095652
3507,447998.69915875216
15950,83755.39876532555
13377,265886.05071468215
15594,184815.9115499788
11798,220170.10853591515
13493,163096.6096419289
4976,168505.46479706644
3771,218724.43024753453
1107,171137.5467841991
16171,390126.2691941008
15257,186171.85226324658
6221,199949.22437735047
4936,183874.47043220885
6343,187586.80153310543
16109,212518.07878358298
15352,203570.77720039393
9489,192346.64779460334
14029,222711.46892483372
4879,338250.7139683461
6828,131942.86001351074
11950,79337.34860824501
14964,160555.74449218382
9074,169038.08777221318
10514,221038.55907880914
10702,187085.13011014852
3476,195854.67817200208
15469,328604.57325446093
5608,165599.32877606552
13446,529122.066013072
1683,211239.6679715863
6759,114671.92557288587
186,243216.6697110472
7822,70759.47538620749
7017,298217.3356325659
1944,190280.43481127912
10515,244725.05561464708
2824,232534.90465731587
3649,170316.8311809276
8228,213324.13093712454
6599,408437.91620431223
9165,185807.05052199046
12316,499979.4324532809
11720,182107.80928971493
13943,195475.0685690747
15315,133718.28591721732
14812,323050.7804841108
4799,346547.7796832307
2600,277327.4685698662
5724,103928.50921601543
3033,324492.91925388837
2985,155266.34333188907
8885,142467.33489995223
12691,206630.17224094865
15079,167074.80368953975
14599,168765.0303925818
7681,226093.93399759044
5849,170295.70729766702
675,215021.0145812998
4343,155360.4339545125
3122,186507.83165873433
16602,174810.66544542948
2211,190537.75742593576
12965,148868.84274343037
11016,72289.22020133889
15756,166664.7698700207
16151,149752.1462053645
10746,131703.91449306524
14130,169779.99640625642
2231,191868.20001188433
12325,197304.73507765232
8949,333907.0921292165
2859,122826.48854545326
6797,242346.19196810407
5793,266531.6006277269
1000,318383.2092693842
7364,144895.21471645756
13802,244206.31610928438
12755,337183.2371812417
10782,174271.6956113791
13169,85568.47025918029
9007,349256.67261435254
2118,187650.22634996646
14517,191464.58222493101
3001,184451.121175095
11913,160878.0017813098
4030,254533.08529890492
5323,172566.05873170568
3572,128818.89389798655
10290,174362.8435792597
15321,289834.4667801346
12795,166719.19910210767
8845,218072.9044796419
14559,211597.36270591302
1435,290305.87153887487
6180,183436.30287063375
10590,184679.40528312916
3889,160754.7349913831
13160,188891.6898667752
15254,204532.6405144185
2436,150423.69467198776
1770,242600.811670418
912,358061.6063364828
12385,151657.10885806952
2188,166725.34499171027
13444,336754.4942233986
11487,253400.97695445773
14836,306578.30115289695
4923,95529.41696250482
15779,132889.0753270527
8900,177812.8278587243
10932,174760.63960635453
6085,209212.4427984947
6762,124033.07392108417
1005,335077.56014047493
16552,182333.77423507514
13248,293419.53759874555
6580,196204.546167687
10706,238870.2466802038
8539,164989.4240091259
10743,449554.9841258998
9243,114529.82012051382
10609,144035.35849024734
9638,149968.85836576493
5399,234900.26097449617
1222,332024.24527444533
4124,192752.32484281404
2131,217237.0702451686
12869,334983.8082737802
7899,136433.93118714812
3251,375851.1049801386
11088,177204.1414981754
14653,264115.32168101246
3010,238148.30036859767
12160,216368.1422128888
6288,245778.96901345314
14890,188580.30313436978
13437,175220.77719132302
2385,217830.14352668117
16650,187352.7912839591
10159,186433.28223788107
7940,251855.76180323205
12953,394011.6252727443
9803,427676.5293375207
14247,227152.9171890908
5251,121610.55915288124
14337,239216.36722323418
9967,193176.3706982301
4618,141893.29884409276
15378,402371.08096550347
8963,184194.09044145493
2472,208859.38107330722
8736,117593.07636088553
14823,121496.46951569889
8675,175953.13035331454
13596,123927.82454575122
16487,124618.36011872317
12629,216562.90409297997
11965,201851.08272823406
4136,378368.04510525346
13012,163977.83618706884
5309,194749.5226221304
517,385246.98385697394
9553,157112.60042141937
10120,138326.91815872837
5991,213958.1620594588
9862,164537.31872477572
9420,172850.48361621128
4968,233256.57819086863
11904,306724.1424721734
15824,175231.80576984712
9365,147521.34595443992
14879,182602.44691976137
8205,257484.62012561838
15184,124076.58985770232
1918,242981.34117142973
16013,254459.0417656012
9802,183049.86338772203
13752,247785.06847633503
16156,186421.80545536208
5194,95242.94578693528
2746,441336.2317144597
15982,227546.09296540584
5605,187453.5847096195
8288,202166.52185788396
5707,392169.20730747917
7933,223870.17114505125
8324,243662.36354638598
2506,151022.24861762582
12293,152680.5486494678
10551,167448.24941268776
5346,428618.13015748234
4197,262568.9110532886
3237,147034.48846092855
3390,232116.4291280342
9751,177505.2088399436
1391,223841.9596610847
1928,208228.94339278343
10992,299449.0446956667
6792,313140.8726859098
5663,190438.7998109739
13280,224660.1598344438
5218,68184.9679227598
16748,245705.68281764849
15835,171228.27053183017
14850,206818.73580369036
1359,177628.32215545943
7428,208634.17126530592
4201,106105.8929333915
13089,73919.54406816607
7182,163804.06046207433
1467,437904.14924967434
9829,213225.12259557945
4344,194489.00840558004
4129,168897.4055932905
1905,184566.65305750124
93,352584.09085116023
8320,189096.94652498476
12070,184597.97385515843
8290,225003.63861301812
11005,174566.0147381063
116,217472.20819619385
12275,341432.0002918291
12588,519395.62915705505
11378,160412.77081353558
10961,239881.56057245968
10251,218830.46566602643
1152,261280.79328045328
12167,198231.24985213266
11569,211137.94705673394
4141,414328.9846316869
7614,106051.46800932396
13805,92276.36384329316
14680,162779.5390454152
13543,415061.5642580771
6786,189399.11127156107
13529,202131.84934767277
9158,99829.50446419079
5360,214289.22552944827
6098,240592.1308444355
11174,198555.40952000802
307,162493.4157284628
1892,189732.98257884098
6948,216841.09935599336
2227,149134.7254905717
12790,243217.64509028688
3653,176680.5901477197
2912,206090.9704528751
16735,100854.42977646779
5446,181394.5262820599
8532,219212.56182446302
10311,357437.52604285436
10051,180031.45352574906
918,155749.268043862
2766,150409.76787818293
734,204585.33418988122
6882,356840.05447563383
15971,167215.2367744336
1735,322220.7993496969
442,173006.152179259
7228,238985.75090319844
507,201864.13273933166
8461,177584.34878951847
4514,235487.0938406432
4133,99844.9382846901
14803,180821.08752165272
14297,277688.5340522043
9924,217940.4927188621
13797,371776.3421177386
8497,232659.86672340016
8729,134295.57533266715
16046,157038.53476208102
15087,171494.2775800184
2874,167612.4220221255
7415,230475.85549177905
13893,173736.77018374534
12611,136415.0659971519
7779,253653.91716895025
8221,185250.19655352135
7790,147905.14880613907
12728,416752.74664451013
3372,177977.30013284806
12845,188733.22772232787
13107,281297.43769420614
2475,247988.5018241874
5820,163209.28021592417
14505,103211.58096750807
382,151703.60021749497
1339,153729.36061274612
4940,218139.27057621995
1481,70385.49284217693
9025,219471.36026534514
14636,178131.49427699955
10668,101182.7435868728
2025,229383.12118077595
2910,168638.39098655447
5836,194870.10700599983
3444,133142.87073152774
11165,252436.96798084388
16000,179061.88141256024
5281,386641.42094018724
15350,257546.2253745
7321,226312.69133499995
2863,213915.94431887503
3563,166131.25579556645
5094,234408.53695153483
1027,218672.00686234387
7953,221571.88973348547
1788,212652.66663918586
11061,179439.68168567683
1839,313592.14294294064
7766,193153.83589279352
2250,210282.70802890626
14701,152345.34582944363
13149,267260.0888710971
14040,185572.27974862923
13370,240214.69073599722
9312,405352.7072765798
10493,166808.25954949687
11985,214726.2655247248
2698,225348.5443952394
4659,167058.20940077645
3002,156457.90475295862
4795,259789.31063654347
3986,126999.66126253772
1753,461954.82806696097
6681,216922.126073509
14801,198797.03759422794
14252,254821.4653329684
5017,158326.56382689497
12267,300964.3493697711
10681,174985.86145821365
10800,169321.10352311537
13910,154435.5550711434
355,217430.26487347367
12255,152730.81522075456
10435,212763.93694447106
13840,283653.38507311046
7656,406939.56507709884
1659,195503.42760450294
2333,163438.76840141235
4580,288467.0126011492
12699,75458.62414045639
9974,142415.95193548338
14083,298622.5695787592
15347,397764.8656998788
1473,319016.12720096775
4984,245916.48512956148
9203,186218.57793452134
5806,159835.00087332
5590,175006.13779544685
4509,276504.5044183182
763,214623.4862497901
3067,346212.04725048057
1143,396213.50910017366
15403,187730.0840100705
10793,180111.87970840337
4849,70192.46666546965
10717,182992.35318730463
5430,163605.62260451342
5874,415717.53186114435
11286,203707.24386179785
4407,129880.98219961119
11998,230180.24277644238
1131,229175.33656624414
11920,284464.7475406222
12404,319960.9287170109
6552,186337.46342043695
8459,192726.18833679933
4704,209002.03362916672
13883,179320.27761757138
13830,176635.74645449477
13273,219114.40926652693
11323,164301.93137261234
13257,124672.78156777893
15846,170374.0954871561
9132,283185.5003045617
2909,70737.91842708441
15927,184944.78193085722
16500,266811.8774596225
15974,165398.9029779721
1278,183266.12468221827
2893,240275.9337220225
16128,182473.81780308485
12794,219213.43730433277
1341,303510.97592120897
9219,241539.80033719365
2982,183045.0007461405
3113,168005.9102852594
14358,207788.3324117878
295,173090.74047759987
732,246226.95539782906
14926,167345.53081103682
9155,425373.5194104057
2045,180529.56592227725
3879,310724.91809218656
5361,377419.9662406165
9750,421718.4227850923
1711,212852.5235312178
13269,135240.4394542624
7020,191466.91143960622
832,161002.40182651763
4009,206352.19123467896
5184,303177.02012390585
13844,180009.51414380074
12471,261566.2176475959
1294,205665.6048677827
6058,248613.83821894656
15614,124299.79894897676
7214,260130.92207688667
9841,227347.15032747312
4639,199742.6940382028
5018,161546.03576432465
1139,184136.35595613008
2896,113971.8233122639
7987,187719.75535699987
13272,232834.05795854612
13454,182353.4012393433
14287,149631.51649821122
414,375194.8498374765
1524,109873.28135571457
5818,132004.1440763137
973,176190.75983533284
2888,266497.2407548954
6269,362135.8776655057
7343,152849.387381402
14834,176254.9345047015
10672,292073.77223352
2595,241607.8076096745
12843,170762.7343192426
8973,120278.39753193056
13539,406386.69947929744
12351,127545.5630278716
12322,183258.15348927502
13659,549512.6299570971
14758,143712.7919809659
14157,204477.95813102816
9874,128381.14222335111
11513,146572.91893057956
5034,185287.56278835709
6779,264943.740173144
8009,282567.6782633616
891,342967.66759481194
6663,179398.26789980332
11506,235216.4927731306
4740,262622.5727126786
9254,321198.1030576833
2609,206030.2656751344
13601,125669.11152444957
3862,209558.1865286354
16490,190524.07943918553
8819,176862.58112132642
6836,179064.68396333762
16232,183535.05664283634
15988,146035.82474302017
6009,222949.9312513271
15339,175614.03754612742
2953,120092.51926209802
8340,184398.08465573276
8723,226787.21192888048
6760,239265.33686893602
7960,133070.595801852
13358,332369.4769598271
2009,88911.32418242366
9977,185263.36417845424
12445,328692.38129421126
11130,263126.81405921775
9205,364293.1957643352
9078,247245.26419663988
8317,169596.99664048577
13108,324767.6455021703
15196,197657.6450617006
12406,147983.01665436046
5946,139782.04619739845
5538,212307.48078409824
16264,230329.2773939417
3752,222339.88282471793
13995,181236.94916910797
181,231823.5606563192
13304,198926.36387392206
4262,215466.72067463232
11552,207242.02349624655
817,438490.58826921915
1198,233081.80874986004
16535,70939.45133736731
450,189020.2549050257
13207,184573.36051047494
1551,198953.8967059573
250,199590.84251380997
11528,177590.8459308416
16350,156638.65605880268
4573,135249.83470557717
7990,360651.984934848
2372,204263.6537551003
193,230663.78245417844
8713,208494.02250424604
7617,336643.7053725255
1215,132705.7868113457
3107,214175.67184001568
8756,110951.61560848601
15942,137987.29748332623
7540,255245.2693977596
14629,143650.52559658996
8109,218443.70722885305
10816,401531.9968650824
10205,412612.9398905385
4462,222017.23479645187
9908,173030.86953991
11376,197398.82865486687
16108,200203.13467479066
13832,125034.66744373785
3744,221741.06393598375
15265,140684.9808014054
5422,464692.5304434542
2941,192968.30271220376
15866,159069.12014105858
15172,386364.2290547364
15904,251373.59871903167
5679,231207.38876988966
5825,262861.11459504504
3958,346147.7242289325
8591,251877.73169542465
1475,308333.8516944283
2397,242151.95321463322
12419,227817.47218919903
7533,170555.56609189085
10339,232070.61321233265
8760,172150.1813752962
13040,115378.95528059495
5620,169635.30759070272
4840,165394.8048700207
10464,169762.85719488663
7543,184855.59497629682
1320,86761.8146693237
2272,129675.21786825145
6550,111492.6400616184
4518,296566.5872545722
2340,242170.7349715969
1484,182944.5992078824
1233,174258.95651226846
12897,298315.5517328346
15344,207217.69022065934
7061,203619.3674519571
13807,207502.4630940156
487,161965.2378248132
12297,162265.52547326553
13452,194510.98022715468
5624,189872.39211026375
4483,127275.02922823429
265,171975.68995638113
503,201978.30428934624
8919,273720.92118270946
3102,110163.56742614319
5190,402901.34716293216
7699,195626.31018392634
15080,224781.75995058307
2439,282664.674532714
4387,271596.4429497892
7427,146075.70939623183
16056,181881.42412978524
14546,339649.4728395371
12353,193710.96838022288
6991,158502.3667638465
18,229967.1025022687
459,267205.9619045105
433,246001.73414111036
12001,335183.8535483196
4428,124560.98032486654
2650,155297.70342178445
5652,94952.10531373935
9455,495976.94502679876
469,303152.92530607025
14997,184939.23268031207
624,155716.42296074648
798,287844.4671216246
12317,116455.8086000237
9011,217157.7568920332
2923,389805.3044339887
7130,140902.18271374307
1616,132091.0723634045
134,231247.486480567
7463,340261.7372046625
15732,389589.2122553203
3275,224051.58902946775
6621,212192.35017557468
10570,205271.8391107468
6105,165686.9816861485
6858,196113.98900782375
1929,236436.66325542185
14583,129612.64321204757
354,199182.1283662681
6378,176712.7056166178
13192,86698.83973444247
3602,316076.46072690486
9148,256704.13020727507
5459,214778.39021736415
12800,216616.1169733156
11077,201338.3824020467
7301,369838.5485774108
10775,332557.1849643507
15009,173834.91543106516
8770,266855.95601745514
9996,377190.4747752155
6810,182378.72030942276
11364,239620.6459091194
7252,118286.5971963468
5910,215527.62945873683
13187,222608.78987176865
14678,186927.84555048076
426,176596.99502435594
4099,215709.35225274242
13496,177095.5952957025
8005,199213.0847662754
9467,301212.18920637545
6732,165735.53917233003
11617,171112.70686480665
5439,210949.83795537538
14195,132675.08928199823
10131,326399.99238984514
12788,160039.41406432708
13988,421270.7183754637
12153,249700.85885884147
6270,274976.8448185493
10988,163166.89921375606
8,368851.49537153734
146,292939.8155400216
3764,337246.6982411591
5118,410507.9456685176
11023,168998.42667213443
2951,180470.4791498296
10101,195943.40262486163
4729,228536.49354584422
8148,185918.05458170787
15305,406600.3420125812
8325,170910.53668834042
1935,393808.74998192786
2839,137085.89961374577
1845,155053.02344788745
2842,197358.84450246088
14019,194872.22211020417
11188,240825.85783438082
15199,144233.13635901888
12563,147900.33021077694
5231,373705.26732522727
7555,203299.73462159655
10436,196146.9026794878
14610,386182.2877577826
5912,241033.82163330325
12443,212919.0076794225
15918,101929.891793072
11051,327384.53049861157
2714,299298.74574737926
10766,241459.4420303837
15508,175706.98534000997
12118,295958.2865785601
9160,177927.7546110802
12019,168814.06591712826
12062,260131.3168273436
9176,330850.9797517043
6135,305768.2885824071
6563,148057.80504387445
5962,135364.47457401166
5783,350236.3668235879
2580,183001.81666168084
802,247032.3443616117
956,254419.17695308922
8690,210030.04404140575
1228,186204.09401678186
15046,264748.62329641497
5603,283490.31831250386
5199,157564.2918390425
3842,137333.78699166083
7671,379847.2643266005
5214,104646.69543712972
4381,340043.07637754694
4620,195995.49145409826
6289,324106.3120055813
